userId,age,gender,scentLover,ecoInterest,MrPropre,Antikal,Ariel,Dash,pods,powder,liquid,electricToothbrush,likesPets,hasPet,daysSinceActivity,nbChildren,magasin,moyenneSurface,superMarket,hyperMarket,drive,hardDiscount
use_KoJF5PGgr3kD4FJq7mZ1TzemTla,0.09090909090909091,1.0,0.0,0.3876767826848068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.11224489795918367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_dKOLg7NoT9Aus7WlKgU1TzfetTr,0.15584415584415584,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.09340659340659341,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_n4PxxFi4t7SbqJdBCmG1TzfM6s9,0.44155844155844154,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.21036106750392464,0.8,0.0,0.0,0.0,0.0,0.0,0.0
use_ckpuhYIlgBIqcmb7Q5i1Tzdb6si,0.24675324675324675,1.0,0.0,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.07378335949764521,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_bildSorpn99nCL3eqAt1TzdfPiC,0.8831168831168831,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.13343799058084774,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_hNDUpaSPqy6a2AiRKv71Tzdr65j,0.3246753246753247,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.1075353218210361,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_pxUmcVcocIEgW9GWkrV1TzdiUw8,0.3116883116883117,0.0,0.6666666666666666,0.3876767826848068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.015698587127158554,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_CNNJgY4P4YmVkwocMK81TzdjDEz,0.3246753246753247,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.13814756671899528,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_spLDFhoX6GC8fK45vd71Tzddora,0.22077922077922077,1.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.2205651491365777,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_xx66IslIH9VuPWp9zkU1Tzdx8EJ,0.16883116883116883,0.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.23469387755102042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_NtGy3NYqA5MroT05hel1TzdbYR5,0.09090909090909091,0.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.008634222919937205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_kpMbP9luxPgNJ7MEuDL1TzdgDPA,0.3246753246753247,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.040031397174254316,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_LMGayalZOvRbXqDjZyS1Tzcq0xV,0.3116883116883117,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.008634222919937205,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_DduKiZrHk4DQJnb9DGf1TzdkIKV,0.42857142857142855,1.0,0.3802069143997395,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.12872841444270017,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_lVG1fOw1M3Mry5yZZlf1Tzdd6T3,0.09090909090909091,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.18288854003139718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_xUC32w7sI7AkQcuYIFq1TzdatFk,0.4155844155844156,0.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0141287284144427,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_7h0oXIavIYoixgXcMHH1TzdVJdM,0.22077922077922077,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0007849293563579278,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_rO2WpfXAT4n2ZqnbT1C1TzdmWTI,0.2597402597402597,1.0,0.6666666666666666,0.3876767826848068,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.04552590266875981,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_LtehEWvmtyVWTmZstbd1TzfHQmb,0.19480519480519481,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.05180533751962323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_tQjEy7YT0TNdNh2XPvF1Tze13KG,0.24675324675324675,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.06436420722135008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_L8uSSxg5o8Uu0xAdN6d1TzeYPYJ,0.24675324675324675,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.2205651491365777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_o232AKLsBsKenD1zVtt1TzdlmAS,0.5194805194805194,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.24411302982731553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_oGeZ5039TZmdALOVehp1TzeAMvU,0.2727272727272727,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.06828885400313972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_AdxzGG7R4hAuksoPRtr1TzdaFpR,0.16883116883116883,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.015698587127158554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_wuPQPWbBbiJZZcOk9WF1TzeLb6Z,0.18181818181818182,1.0,0.3802069143997395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9,1.0,0.029042386185243328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_AFJILwo5mD3tyaOVwAC1TzdoQtA,0.37662337662337664,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.01726844583987441,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_AoG66VOtQv7Hkb0PjAR1TzdddBH,0.09090909090909091,0.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.036891679748822605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_PPRBPhyrUSJZwWBPD711TzdaIpe,0.2987012987012987,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.022762951334379906,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_zgdQzrvjk84johYRv7Z1TzdsoEj,0.37662337662337664,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.22448979591836735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_u7atl3KDnDqJpRYj7yk1TzdhAtT,0.1038961038961039,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0141287284144427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_5kTSyHxQR8BDYGKdfbY1TzeFbFa,0.24675324675324675,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.2653061224489796,0.2,0.0,0.0,1.0,0.0,0.0,0.0
use_SlMm5YUmbvir5MuQrwU1TzdvJj0,0.2727272727272727,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.015698587127158554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_9D3UzdA1CdS6jDghGGB1TzeVmnH,0.3116883116883117,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.05102040816326531,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_i0yrgwhiPjweewI9Ufn1TzdxGSl,0.22077922077922077,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.015698587127158554,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_9BTNWSPdyRpjbzTxUWR1TzdLtuV,0.23376623376623376,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.002354788069073783,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_ZQkMOwM0Gr99tkUEuWL1TzdmRji,0.38961038961038963,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.12009419152276295,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_nwlFIeDsMd3TgQO3gyj1TzeXCBU,0.22077922077922077,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.04081632653061224,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_jILtlnUEN88KwFIEeqV1TzdpAis,0.2727272727272727,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,0.012558869701726845,0.4,0.0,0.0,0.0,1.0,0.0,0.0
use_ktXS3NPhvbEFMRm4JHM1TzfHUC9,0.35064935064935066,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.04317111459968603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_UI6WqGGTNi9y5NGtlfv1Tzdo35C,0.38961038961038963,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.03453689167974882,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_tlHvzSBMF9KQfXOoxFc1Tzdok5w,0.33766233766233766,1.0,0.3802069143997395,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_2c0q1C6K6c8Clly58ct1TzgHbSu,0.2597402597402597,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.2205651491365777,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_bY2bVZyDHaV7Ris3ueM1TzdQpl5,0.16883116883116883,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0423861852433281,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_ueFaWhZHKiGjFH2T6Lo1TzdiDKf,0.2987012987012987,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.11695447409733124,0.2,0.0,0.0,1.0,0.0,0.0,0.0
use_IqdiMIfS0KqpPScj8JC1TzdcBLa,0.5714285714285714,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.06436420722135008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_FfLdzYAFLdxe4ZTBStA1Tze2afz,0.2857142857142857,1.0,0.3802069143997395,0.3876767826848068,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.2087912087912088,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_vDi0akAiVIlICrsLwcQ1TzfY5ny,0.33766233766233766,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.014913657770800628,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_E6JleRc9PimJHtfnm5x1Tzde2u3,0.22077922077922077,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.07849293563579278,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_02xwiQDz6ZcmR7GlToV1TzeICu5,0.4155844155844156,1.0,0.3802069143997395,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9,1.0,0.14521193092621665,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_7imT1K1XrnvVKheURXt1TzemrYj,0.15584415584415584,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.13971742543171115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_nTmbIitB1MbIEMWGLkc1TzdO3sW,0.8051948051948052,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_1YylubUJGyfGc9I7ngp1Tzdwani,0.15584415584415584,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.12087912087912088,0.2,0.0,0.0,1.0,0.0,0.0,0.0
use_sfxD37JHmhsoprlGaVy1TzdhCoS,0.07792207792207792,1.0,0.0,0.3876767826848068,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0565149136577708,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_0Dgt5ZiTu70IOXxJJBd1TzdrLEy,0.6103896103896104,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.12794348508634223,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_qjkDR4k53kGG26Ibf4t1TzdrCRi,0.23376623376623376,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.03924646781789639,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_po32ajYnjD4HkkIHMnJ1TzddXNe,0.33766233766233766,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.04866562009419152,0.4,1.0,0.0,0.0,0.0,0.0,0.0
use_Zt8TE5w6vgZLp2EpHU71U9b2G4C,0.06493506493506493,1.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.29277864992150704,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_nEKM6DA6jc6rmENCNfZ1Tzf5Wxk,0.2987012987012987,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.041601255886970175,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_1JFwdb9yfME852X03BA1TzdNMGH,0.4805194805194805,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.02197802197802198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_rIbIkQQQoF7wgA3xpJh1TzdfXlf,0.2077922077922078,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.012558869701726845,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_dE2UMtKcpXdgEoaeCd61Tzcj1Bv,0.4155844155844156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.19544740973312402,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_40eHnLleHt9FguSQsyj1TzdnnGA,0.15584415584415584,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.304552590266876,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_j2nLOlylTuhraHrl3Nj1TzdlTiV,0.23376623376623376,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.15070643642072212,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_AIyEtZFmVVI0QablfN21TzdnDIF,0.12987012987012986,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.336734693877551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_XrDw7Im5eVB3HDWDGkN1TzdofZM,0.2987012987012987,0.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0007849293563579278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_zeiOfgpXzYkWR2l44Vf1TZU2g9x,0.5974025974025974,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11773940345368916,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_s0Xfmi1sKjHGOPDgVFK1TZU5RRD,0.2987012987012987,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0031397174254317113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_h8NKmgyA7Oe1diHSzXq1Tzdvwqb,0.36363636363636365,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.019623233908948195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_A0CaFNeywy2va9eE7291TzdeHtm,0.4675324675324675,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.07849293563579278,0.4,0.0,0.0,0.0,1.0,0.0,0.0
use_jZUvZxOkZ3qy8MAOlnU1TzcN1o4,0.5974025974025974,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.076138147566719,0.2,1.0,0.0,0.0,0.0,0.0,0.0
use_bwQw8evAF5DgVaMmUvp1Tzfy8hP,0.19480519480519481,1.0,0.0,0.3876767826848068,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.152276295133438,0.8,0.0,0.0,0.0,0.0,0.0,0.0
use_eBF76ykDqX3bGC0t3gl1TzeM7YH,0.37662337662337664,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.19544740973312402,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_Fgv9ErxC08XxGVMLR5w1TzeknBD,0.2727272727272727,1.0,0.3802069143997395,0.3876767826848068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.22135007849293564,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_LO7LclX8v4BxMy9QdoM1TzdrcQu,0.3116883116883117,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.07770800627943485,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_z1EAjawPD7u1mytH9P01Tzdax7P,0.36363636363636365,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.30847723704866564,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_KgEfiSTLGgmWevxmtpO1Tzdfz5n,0.36363636363636365,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.14521193092621665,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_hBEaB0JdHEsWJbHU6GY1TzeZ2Dz,0.19480519480519481,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.16169544740973313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_hfc2jqTNDo86wVK75oh1Tzdezil,0.3246753246753247,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9,1.0,0.002354788069073783,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_8z4TAac2AuFAfwtDPRZ1Tze3wdU,0.7402597402597403,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.21036106750392464,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_JclJYulRrkYGWu2xOGx1TzdgoXa,0.38961038961038963,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.005494505494505495,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_1y94Ti8BKhJP9ALm0cL1TzlvR14,0.23376623376623376,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.2032967032967033,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_s5IBwMyia5mYowaFleA1Tzdeexa,0.14285714285714285,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.03610675039246468,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_9jBfiodhIaPWUkOfEkw1Tzf1ece,0.7532467532467533,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.03610675039246468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_7pFy9ZxjzPSlFBH22NT1TzeVPmT,0.025974025974025976,1.0,0.0,0.3876767826848068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.013343799058084773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_P9pjDkUL0vypj7CuKwp1TzdrDXW,0.4935064935064935,0.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.015698587127158554,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_sp6OOY2OSE6Hyraay911TzddlYV,0.36363636363636365,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.15698587127158556,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_CHHAn15yL7dq2Reuxe91Tzdqfyv,0.45454545454545453,1.0,0.3802069143997395,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.0007849293563579278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_mssaKX7LFQflYF8tJpL1TzdpgX7,0.19480519480519481,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0706436420722135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_7LYbzexnmO2SaS30zbZ1TzdjJwR,0.44155844155844154,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.012558869701726845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_SMqJxo6Xib44gh9Xlk01Tzct8Jh,0.6363636363636364,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0423861852433281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_GOOut6G8Qobnqr945RX1Tzdd16r,0.6363636363636364,1.0,0.6666666666666666,0.3876767826848068,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.09026687598116169,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_KAiG2t1x7xCbAzXzZqZ1TzdrJDm,0.38961038961038963,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.06593406593406594,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_Lmyto9curnhloPMVvbV1TzdZxLK,0.5064935064935064,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_u87IVVJwg2B1UxCbdfX1TzdPqlS,0.3116883116883117,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3,0.0,0.003924646781789639,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_oN8sqYCuCBasZbKNpjR1TzeUIYm,0.14285714285714285,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.22135007849293564,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_4JJtcBD3U3fh1Cy6dFd1Tzdmcsl,0.35064935064935066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.1946624803767661,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_C34BlQ0Rzfe1NHTPfEu1TzdbbSo,0.37662337662337664,1.0,1.0,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.013343799058084773,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_CRjYBANSCYLY4tE8mp01TzexAGx,0.1038961038961039,1.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.14207221350078492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_n0e5peDACdehnwJOYaS1Tzmp55J,0.35064935064935066,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.16797488226059654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_HOLhb1EdsxOzdI0BHrh1TzgE4kQ,0.22077922077922077,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.2778649921507064,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_jMythtjkZcWJdwVAbob1TzddQmR,0.2727272727272727,1.0,0.3333333333333333,0.3876767826848068,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,1.0,0.11381475667189953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_GcHt3WN8Pcr7YA9zZIQ1TzdlAn8,0.06493506493506493,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.019623233908948195,0.2,0.0,0.0,0.0,0.0,1.0,0.0
use_rEeHvC5VX3kbKyLmYTx1TzdzrT0,0.4805194805194805,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.047880690737833596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
